timestamp,symbol,provider_a,provider_b,conclusion,confidence
2025-12-29T21:16:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T22:03:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T22:14:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T22:16:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2021-01-04T22:19:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-05T22:18:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2021-01-06T22:04:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-22T18:24:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-01-22T20:26:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-02-10T04:48:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-02-10T05:11:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-02-10T05:53:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-02-10T21:24:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-02-10T21:32:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-02-10T22:17:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-04-13T00:30:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T02:12:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T04:41:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T08:29:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T20:18:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T20:22:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T20:26:00Z,GBPUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2021-04-13T21:07:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-04-13T21:46:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T22:24:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-16T17:48:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-05-14T20:09:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-05-14T20:11:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-05-14T20:16:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T20:18:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T19:11:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T21:05:00Z,GBPUSD,Dukascopy missing,HistData present=10 absent=0 checked=10,Present only in independent source,0.95
2021-07-27T21:16:00Z,GBPUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2021-07-27T21:23:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-07-27T21:42:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T21:45:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T21:48:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T22:14:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-07-27T22:16:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-07-27T22:53:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T23:16:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-08-10T02:46:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T05:09:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T20:18:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T20:22:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T20:36:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T21:06:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-10T21:09:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-10T21:23:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T21:40:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-10T21:44:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T21:50:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T22:26:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T02:58:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T05:10:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T18:50:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T19:17:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T19:34:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T19:36:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T20:23:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T20:46:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T21:16:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T22:42:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T23:31:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T23:41:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T20:10:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T21:13:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-09-14T21:27:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T22:26:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T22:35:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:08:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:27:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:38:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-14T23:42:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-30T21:26:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-09-30T22:36:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-11-24T22:02:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T22:04:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T22:07:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T22:09:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=7 checked=7,Expected market-calendar/session closure,0.7
2021-11-24T22:17:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=9 checked=9,Expected market-calendar/session closure,0.7
2021-11-24T22:27:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2021-11-24T22:32:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T22:40:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T22:44:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-11-24T23:06:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-11-24T23:29:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T00:18:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2021-12-23T01:56:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T02:53:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T06:59:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T07:31:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T19:27:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T19:37:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T20:06:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-12-23T22:23:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:06:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:08:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:17:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:22:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2022-01-31T22:29:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-01-31T22:45:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2022-01-31T22:53:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T21:33:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T21:41:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T22:16:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T22:32:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T22:41:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T22:44:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-02-07T22:51:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-03-17T21:39:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-03-17T21:41:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2022-04-08T20:22:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-04-21T21:19:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-04-21T22:40:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T21:35:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T21:38:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T21:47:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T21:50:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T21:53:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-06-23T21:58:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-06-23T22:08:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-07-01T20:17:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-07-12T21:13:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T21:01:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T21:05:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T21:07:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T21:09:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T21:16:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-08-25T22:04:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T22:07:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-08-25T22:19:00Z,GBPUSD,Dukascopy missing,HistData present=5 absent=0 checked=5,Present only in independent source,0.95
2022-08-25T22:26:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T22:30:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T22:32:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-08-25T22:40:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-09-20T21:06:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:07:00Z,GBPUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2022-10-27T21:12:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-10-27T21:21:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-10-27T21:24:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:26:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:28:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:32:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-10-27T21:35:00Z,GBPUSD,Dukascopy missing,HistData present=5 absent=0 checked=5,Present only in independent source,0.95
2022-10-27T21:41:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2022-10-27T21:43:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-10-27T21:51:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2022-11-03T10:58:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2022-11-03T21:06:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-09T22:01:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2022-11-09T22:36:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-23T22:01:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2022-11-30T22:02:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-11-30T23:27:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2022-12-05T22:00:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-12-05T22:07:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2022-12-05T22:56:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-01-10T22:01:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-01-10T22:09:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2023-01-10T22:15:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-01-10T22:18:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-01-10T22:35:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-01-10T22:37:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2023-01-10T22:41:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-03-29T20:49:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-03-29T21:40:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-18T04:59:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-18T20:20:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-19T20:22:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-04-24T04:34:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-24T22:35:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T22:38:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-04-24T23:57:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2023-05-01T23:14:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-06-07T22:46:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-06-07T22:52:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-09-01T00:46:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-01T18:17:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T14:57:00Z,GBPUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2023-09-13T21:07:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T21:13:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T21:19:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T22:48:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2023-09-13T23:44:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-11-28T21:20:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-11-28T22:08:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-11-28T22:12:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-12-06T03:59:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-12-06T04:05:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-03T22:01:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2024-01-03T22:10:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2024-01-16T23:05:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-16T23:22:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-01T22:04:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-01T22:06:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=4 checked=4,Expected market-calendar/session closure,0.7
2024-02-01T22:11:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2024-02-27T03:59:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-27T21:34:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T21:44:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T21:46:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T21:55:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T22:21:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-28T02:53:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-28T23:28:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-03-14T21:01:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2024-03-14T21:05:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-14T21:29:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-14T23:43:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-03-20T02:34:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-03-20T22:09:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-28T20:36:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-05-01T02:41:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-01T03:05:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-01T03:38:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-01T04:14:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-01T04:34:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-01T05:01:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-01T05:32:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-01T22:55:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T20:23:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T20:33:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T21:02:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T21:04:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T21:07:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T21:09:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
