cluster_id,symbol,start,end,duration_minutes,trading_session,weekday
MM-00498,GBPUSD,2021-07-27T21:05:00Z,2021-07-27T21:14:00Z,10,ROLLOVER,Tuesday
MM-00499,GBPUSD,2021-07-27T21:16:00Z,2021-07-27T21:18:00Z,3,ROLLOVER,Tuesday
MM-00500,GBPUSD,2021-07-27T21:23:00Z,2021-07-27T21:24:00Z,2,ROLLOVER,Tuesday
MM-00501,GBPUSD,2021-07-27T21:42:00Z,2021-07-27T21:42:00Z,1,ROLLOVER,Tuesday
MM-00502,GBPUSD,2021-07-27T21:45:00Z,2021-07-27T21:45:00Z,1,ROLLOVER,Tuesday
MM-00503,GBPUSD,2021-07-27T21:48:00Z,2021-07-27T21:48:00Z,1,ROLLOVER,Tuesday
MM-00504,GBPUSD,2021-07-27T22:14:00Z,2021-07-27T22:14:00Z,1,ROLLOVER,Tuesday
MM-00505,GBPUSD,2021-07-27T22:16:00Z,2021-07-27T22:16:00Z,1,ROLLOVER,Tuesday
MM-00506,GBPUSD,2021-07-27T22:53:00Z,2021-07-27T22:53:00Z,1,ROLLOVER,Tuesday
MM-00507,GBPUSD,2021-07-27T23:16:00Z,2021-07-27T23:16:00Z,1,OTHER,Tuesday
MM-00508,GBPUSD,2021-08-10T02:46:00Z,2021-08-10T02:46:00Z,1,OTHER,Tuesday
MM-00509,GBPUSD,2021-08-10T05:09:00Z,2021-08-10T05:09:00Z,1,OTHER,Tuesday
MM-00510,GBPUSD,2021-08-10T20:18:00Z,2021-08-10T20:18:00Z,1,OTHER,Tuesday
MM-00511,GBPUSD,2021-08-10T20:22:00Z,2021-08-10T20:22:00Z,1,OTHER,Tuesday
MM-00512,GBPUSD,2021-08-10T20:36:00Z,2021-08-10T20:36:00Z,1,OTHER,Tuesday
MM-00513,GBPUSD,2021-08-10T21:06:00Z,2021-08-10T21:07:00Z,2,ROLLOVER,Tuesday
MM-00514,GBPUSD,2021-08-10T21:09:00Z,2021-08-10T21:10:00Z,2,ROLLOVER,Tuesday
MM-00515,GBPUSD,2021-08-10T21:23:00Z,2021-08-10T21:23:00Z,1,ROLLOVER,Tuesday
MM-00516,GBPUSD,2021-08-10T21:40:00Z,2021-08-10T21:41:00Z,2,ROLLOVER,Tuesday
MM-00517,GBPUSD,2021-08-10T21:44:00Z,2021-08-10T21:44:00Z,1,ROLLOVER,Tuesday
MM-00518,GBPUSD,2021-08-10T21:50:00Z,2021-08-10T21:50:00Z,1,ROLLOVER,Tuesday
MM-00519,GBPUSD,2021-08-10T22:26:00Z,2021-08-10T22:26:00Z,1,ROLLOVER,Tuesday
MM-00520,GBPUSD,2021-08-25T02:58:00Z,2021-08-25T02:58:00Z,1,OTHER,Wednesday
MM-00521,GBPUSD,2021-08-25T05:10:00Z,2021-08-25T05:10:00Z,1,OTHER,Wednesday
MM-00522,GBPUSD,2021-08-25T18:50:00Z,2021-08-25T18:50:00Z,1,OTHER,Wednesday
MM-00523,GBPUSD,2021-08-25T19:17:00Z,2021-08-25T19:17:00Z,1,OTHER,Wednesday
MM-00524,GBPUSD,2021-08-25T19:34:00Z,2021-08-25T19:34:00Z,1,OTHER,Wednesday
MM-00525,GBPUSD,2021-08-25T19:36:00Z,2021-08-25T19:36:00Z,1,OTHER,Wednesday
MM-00526,GBPUSD,2021-08-25T20:23:00Z,2021-08-25T20:23:00Z,1,OTHER,Wednesday
MM-00527,GBPUSD,2021-08-25T20:46:00Z,2021-08-25T20:46:00Z,1,OTHER,Wednesday
MM-00528,GBPUSD,2021-08-25T21:16:00Z,2021-08-25T21:16:00Z,1,ROLLOVER,Wednesday
MM-00529,GBPUSD,2021-08-25T22:42:00Z,2021-08-25T22:42:00Z,1,ROLLOVER,Wednesday
MM-00530,GBPUSD,2021-08-25T23:31:00Z,2021-08-25T23:31:00Z,1,OTHER,Wednesday
MM-00531,GBPUSD,2021-08-25T23:41:00Z,2021-08-25T23:41:00Z,1,OTHER,Wednesday
MM-00532,GBPUSD,2021-09-14T20:10:00Z,2021-09-14T20:10:00Z,1,OTHER,Tuesday
MM-00533,GBPUSD,2021-09-14T21:13:00Z,2021-09-14T21:14:00Z,2,ROLLOVER,Tuesday
MM-00534,GBPUSD,2021-09-14T21:27:00Z,2021-09-14T21:27:00Z,1,ROLLOVER,Tuesday
MM-00535,GBPUSD,2021-09-14T22:26:00Z,2021-09-14T22:26:00Z,1,ROLLOVER,Tuesday
MM-00536,GBPUSD,2021-09-14T22:35:00Z,2021-09-14T22:35:00Z,1,ROLLOVER,Tuesday
MM-00537,GBPUSD,2021-09-14T23:08:00Z,2021-09-14T23:08:00Z,1,OTHER,Tuesday
MM-00538,GBPUSD,2021-09-14T23:27:00Z,2021-09-14T23:27:00Z,1,OTHER,Tuesday
MM-00539,GBPUSD,2021-09-14T23:38:00Z,2021-09-14T23:38:00Z,1,OTHER,Tuesday
MM-00540,GBPUSD,2021-09-14T23:42:00Z,2021-09-14T23:42:00Z,1,OTHER,Tuesday
MM-00541,GBPUSD,2021-09-30T21:26:00Z,2021-09-30T21:26:00Z,1,ROLLOVER,Thursday
MM-00542,GBPUSD,2021-09-30T22:36:00Z,2021-09-30T22:37:00Z,2,ROLLOVER,Thursday
MM-00543,GBPUSD,2021-11-24T22:02:00Z,2021-11-24T22:02:00Z,1,ROLLOVER,Wednesday
MM-00544,GBPUSD,2021-11-24T22:04:00Z,2021-11-24T22:04:00Z,1,ROLLOVER,Wednesday
MM-00545,GBPUSD,2021-11-24T22:07:00Z,2021-11-24T22:07:00Z,1,ROLLOVER,Wednesday
MM-00546,GBPUSD,2021-11-24T22:09:00Z,2021-11-24T22:15:00Z,7,ROLLOVER,Wednesday
MM-00547,GBPUSD,2021-11-24T22:17:00Z,2021-11-24T22:25:00Z,9,ROLLOVER,Wednesday
MM-00548,GBPUSD,2021-11-24T22:27:00Z,2021-11-24T22:29:00Z,3,ROLLOVER,Wednesday
MM-00549,GBPUSD,2021-11-24T22:32:00Z,2021-11-24T22:32:00Z,1,ROLLOVER,Wednesday
MM-00550,GBPUSD,2021-11-24T22:40:00Z,2021-11-24T22:40:00Z,1,ROLLOVER,Wednesday
MM-00551,GBPUSD,2021-11-24T22:44:00Z,2021-11-24T22:44:00Z,1,ROLLOVER,Wednesday
MM-00552,GBPUSD,2021-11-24T23:06:00Z,2021-11-24T23:06:00Z,1,OTHER,Wednesday
MM-00553,GBPUSD,2021-11-24T23:29:00Z,2021-11-24T23:29:00Z,1,OTHER,Wednesday
MM-00554,GBPUSD,2021-12-23T00:18:00Z,2021-12-23T00:19:00Z,2,OTHER,Thursday
MM-00555,GBPUSD,2021-12-23T01:56:00Z,2021-12-23T01:56:00Z,1,OTHER,Thursday
MM-00556,GBPUSD,2021-12-23T02:53:00Z,2021-12-23T02:53:00Z,1,OTHER,Thursday
MM-00557,GBPUSD,2021-12-23T06:59:00Z,2021-12-23T06:59:00Z,1,OTHER,Thursday
MM-00558,GBPUSD,2021-12-23T07:31:00Z,2021-12-23T07:31:00Z,1,LONDON,Thursday
MM-00559,GBPUSD,2021-12-23T19:27:00Z,2021-12-23T19:27:00Z,1,OTHER,Thursday
MM-00560,GBPUSD,2021-12-23T19:37:00Z,2021-12-23T19:37:00Z,1,OTHER,Thursday
MM-00561,GBPUSD,2021-12-23T20:06:00Z,2021-12-23T20:06:00Z,1,OTHER,Thursday
MM-00562,GBPUSD,2021-12-23T22:23:00Z,2021-12-23T22:23:00Z,1,ROLLOVER,Thursday
MM-00563,GBPUSD,2022-01-31T22:06:00Z,2022-01-31T22:06:00Z,1,ROLLOVER,Monday
MM-00564,GBPUSD,2022-01-31T22:08:00Z,2022-01-31T22:08:00Z,1,ROLLOVER,Monday
MM-00565,GBPUSD,2022-01-31T22:17:00Z,2022-01-31T22:17:00Z,1,ROLLOVER,Monday
MM-00566,GBPUSD,2022-01-31T22:22:00Z,2022-01-31T22:25:00Z,4,ROLLOVER,Monday
MM-00567,GBPUSD,2022-01-31T22:29:00Z,2022-01-31T22:29:00Z,1,ROLLOVER,Monday
MM-00568,GBPUSD,2022-01-31T22:45:00Z,2022-01-31T22:46:00Z,2,ROLLOVER,Monday
MM-00569,GBPUSD,2022-01-31T22:53:00Z,2022-01-31T22:53:00Z,1,ROLLOVER,Monday
MM-00570,GBPUSD,2022-02-07T21:33:00Z,2022-02-07T21:33:00Z,1,ROLLOVER,Monday
MM-00571,GBPUSD,2022-02-07T21:41:00Z,2022-02-07T21:41:00Z,1,ROLLOVER,Monday
MM-00572,GBPUSD,2022-02-07T22:16:00Z,2022-02-07T22:16:00Z,1,ROLLOVER,Monday
MM-00573,GBPUSD,2022-02-07T22:32:00Z,2022-02-07T22:32:00Z,1,ROLLOVER,Monday
MM-00574,GBPUSD,2022-02-07T22:41:00Z,2022-02-07T22:41:00Z,1,ROLLOVER,Monday
MM-00575,GBPUSD,2022-02-07T22:44:00Z,2022-02-07T22:44:00Z,1,ROLLOVER,Monday
MM-00576,GBPUSD,2022-02-07T22:51:00Z,2022-02-07T22:51:00Z,1,ROLLOVER,Monday
MM-00577,GBPUSD,2022-03-17T21:39:00Z,2022-03-17T21:39:00Z,1,ROLLOVER,Thursday
MM-00578,GBPUSD,2022-03-17T21:41:00Z,2022-03-17T21:42:00Z,2,ROLLOVER,Thursday
MM-00579,GBPUSD,2022-04-08T20:22:00Z,2022-04-08T20:22:00Z,1,OTHER,Friday
MM-00580,GBPUSD,2022-04-21T21:19:00Z,2022-04-21T21:19:00Z,1,ROLLOVER,Thursday
MM-00581,GBPUSD,2022-04-21T22:40:00Z,2022-04-21T22:40:00Z,1,ROLLOVER,Thursday
MM-00582,GBPUSD,2022-06-23T21:35:00Z,2022-06-23T21:35:00Z,1,ROLLOVER,Thursday
MM-00583,GBPUSD,2022-06-23T21:38:00Z,2022-06-23T21:38:00Z,1,ROLLOVER,Thursday
MM-00584,GBPUSD,2022-06-23T21:47:00Z,2022-06-23T21:47:00Z,1,ROLLOVER,Thursday
MM-00585,GBPUSD,2022-06-23T21:50:00Z,2022-06-23T21:50:00Z,1,ROLLOVER,Thursday
MM-00586,GBPUSD,2022-06-23T21:53:00Z,2022-06-23T21:54:00Z,2,ROLLOVER,Thursday
MM-00587,GBPUSD,2022-06-23T21:58:00Z,2022-06-23T21:58:00Z,1,ROLLOVER,Thursday
MM-00588,GBPUSD,2022-06-23T22:08:00Z,2022-06-23T22:08:00Z,1,ROLLOVER,Thursday
MM-00589,GBPUSD,2022-07-01T20:17:00Z,2022-07-01T20:17:00Z,1,OTHER,Friday
MM-00590,GBPUSD,2022-07-12T21:13:00Z,2022-07-12T21:13:00Z,1,ROLLOVER,Tuesday
MM-00591,GBPUSD,2022-08-25T21:01:00Z,2022-08-25T21:01:00Z,1,ROLLOVER,Thursday
MM-00592,GBPUSD,2022-08-25T21:05:00Z,2022-08-25T21:05:00Z,1,ROLLOVER,Thursday
MM-00593,GBPUSD,2022-08-25T21:07:00Z,2022-08-25T21:07:00Z,1,ROLLOVER,Thursday
MM-00594,GBPUSD,2022-08-25T21:09:00Z,2022-08-25T21:09:00Z,1,ROLLOVER,Thursday
MM-00595,GBPUSD,2022-08-25T21:16:00Z,2022-08-25T21:17:00Z,2,ROLLOVER,Thursday
MM-00596,GBPUSD,2022-08-25T22:04:00Z,2022-08-25T22:04:00Z,1,ROLLOVER,Thursday
MM-00597,GBPUSD,2022-08-25T22:07:00Z,2022-08-25T22:07:00Z,1,ROLLOVER,Thursday
MM-00598,GBPUSD,2022-08-25T22:19:00Z,2022-08-25T22:23:00Z,5,ROLLOVER,Thursday
MM-00599,GBPUSD,2022-08-25T22:26:00Z,2022-08-25T22:26:00Z,1,ROLLOVER,Thursday
MM-00600,GBPUSD,2022-08-25T22:30:00Z,2022-08-25T22:30:00Z,1,ROLLOVER,Thursday
MM-00601,GBPUSD,2022-08-25T22:32:00Z,2022-08-25T22:32:00Z,1,ROLLOVER,Thursday
MM-00602,GBPUSD,2022-08-25T22:40:00Z,2022-08-25T22:40:00Z,1,ROLLOVER,Thursday
MM-00603,GBPUSD,2022-09-20T21:06:00Z,2022-09-20T21:06:00Z,1,ROLLOVER,Tuesday
MM-00604,GBPUSD,2022-10-27T21:07:00Z,2022-10-27T21:09:00Z,3,ROLLOVER,Thursday
MM-00605,GBPUSD,2022-10-27T21:12:00Z,2022-10-27T21:13:00Z,2,ROLLOVER,Thursday
MM-00606,GBPUSD,2022-10-27T21:21:00Z,2022-10-27T21:22:00Z,2,ROLLOVER,Thursday
MM-00607,GBPUSD,2022-10-27T21:24:00Z,2022-10-27T21:24:00Z,1,ROLLOVER,Thursday
MM-00608,GBPUSD,2022-10-27T21:26:00Z,2022-10-27T21:26:00Z,1,ROLLOVER,Thursday
MM-00609,GBPUSD,2022-10-27T21:28:00Z,2022-10-27T21:28:00Z,1,ROLLOVER,Thursday
MM-00610,GBPUSD,2022-10-27T21:32:00Z,2022-10-27T21:33:00Z,2,ROLLOVER,Thursday
MM-00611,GBPUSD,2022-10-27T21:35:00Z,2022-10-27T21:39:00Z,5,ROLLOVER,Thursday
MM-00612,GBPUSD,2022-10-27T21:41:00Z,2022-10-27T21:41:00Z,1,ROLLOVER,Thursday
MM-00613,GBPUSD,2022-10-27T21:43:00Z,2022-10-27T21:44:00Z,2,ROLLOVER,Thursday
MM-00614,GBPUSD,2022-10-27T21:51:00Z,2022-10-27T21:52:00Z,2,ROLLOVER,Thursday
MM-00615,GBPUSD,2022-11-03T10:58:00Z,2022-11-03T10:59:00Z,2,OTHER,Thursday
MM-00616,GBPUSD,2022-11-03T21:06:00Z,2022-11-03T21:06:00Z,1,ROLLOVER,Thursday
MM-00617,GBPUSD,2022-11-09T22:01:00Z,2022-11-09T22:04:00Z,4,ROLLOVER,Wednesday
MM-00618,GBPUSD,2022-11-09T22:36:00Z,2022-11-09T22:36:00Z,1,ROLLOVER,Wednesday
MM-00619,GBPUSD,2022-11-23T22:01:00Z,2022-11-23T22:02:00Z,2,ROLLOVER,Wednesday
MM-00620,GBPUSD,2022-11-30T22:02:00Z,2022-11-30T22:02:00Z,1,ROLLOVER,Wednesday
MM-00621,GBPUSD,2022-11-30T23:27:00Z,2022-11-30T23:27:00Z,1,OTHER,Wednesday
MM-00622,GBPUSD,2022-12-05T22:00:00Z,2022-12-05T22:00:00Z,1,ROLLOVER,Monday
MM-00623,GBPUSD,2022-12-05T22:07:00Z,2022-12-05T22:07:00Z,1,ROLLOVER,Monday
MM-00624,GBPUSD,2022-12-05T22:56:00Z,2022-12-05T22:56:00Z,1,ROLLOVER,Monday
MM-00625,GBPUSD,2023-01-10T22:01:00Z,2023-01-10T22:02:00Z,2,ROLLOVER,Tuesday
MM-00626,GBPUSD,2023-01-10T22:09:00Z,2023-01-10T22:11:00Z,3,ROLLOVER,Tuesday
MM-00627,GBPUSD,2023-01-10T22:15:00Z,2023-01-10T22:15:00Z,1,ROLLOVER,Tuesday
MM-00628,GBPUSD,2023-01-10T22:18:00Z,2023-01-10T22:18:00Z,1,ROLLOVER,Tuesday
MM-00629,GBPUSD,2023-01-10T22:35:00Z,2023-01-10T22:35:00Z,1,ROLLOVER,Tuesday
MM-00630,GBPUSD,2023-01-10T22:37:00Z,2023-01-10T22:39:00Z,3,ROLLOVER,Tuesday
MM-00631,GBPUSD,2023-01-10T22:41:00Z,2023-01-10T22:41:00Z,1,ROLLOVER,Tuesday
MM-00632,GBPUSD,2023-03-29T20:49:00Z,2023-03-29T20:49:00Z,1,OTHER,Wednesday
MM-00633,GBPUSD,2023-03-29T21:40:00Z,2023-03-29T21:40:00Z,1,ROLLOVER,Wednesday
MM-00634,GBPUSD,2023-04-18T04:59:00Z,2023-04-18T04:59:00Z,1,OTHER,Tuesday
MM-00635,GBPUSD,2023-04-18T20:20:00Z,2023-04-18T20:20:00Z,1,OTHER,Tuesday
MM-00636,GBPUSD,2023-04-19T20:22:00Z,2023-04-19T20:22:00Z,1,OTHER,Wednesday
MM-00637,GBPUSD,2023-04-24T04:34:00Z,2023-04-24T04:34:00Z,1,OTHER,Monday
MM-00638,GBPUSD,2023-04-24T22:35:00Z,2023-04-24T22:35:00Z,1,ROLLOVER,Monday
MM-00639,GBPUSD,2023-04-24T22:38:00Z,2023-04-24T22:39:00Z,2,ROLLOVER,Monday
MM-00640,GBPUSD,2023-04-24T23:57:00Z,2023-04-24T23:58:00Z,2,OTHER,Monday
MM-00641,GBPUSD,2023-05-01T23:14:00Z,2023-05-01T23:14:00Z,1,OTHER,Monday
MM-00642,GBPUSD,2023-06-07T22:46:00Z,2023-06-07T22:46:00Z,1,ROLLOVER,Wednesday
MM-00643,GBPUSD,2023-06-07T22:52:00Z,2023-06-07T22:52:00Z,1,ROLLOVER,Wednesday
MM-00644,GBPUSD,2023-09-01T00:46:00Z,2023-09-01T00:46:00Z,1,OTHER,Friday
MM-00645,GBPUSD,2023-09-01T18:17:00Z,2023-09-01T18:17:00Z,1,OTHER,Friday
MM-00646,GBPUSD,2023-09-13T14:57:00Z,2023-09-13T14:59:00Z,3,NY,Wednesday
MM-00647,GBPUSD,2023-09-13T21:07:00Z,2023-09-13T21:07:00Z,1,ROLLOVER,Wednesday
MM-00648,GBPUSD,2023-09-13T21:13:00Z,2023-09-13T21:13:00Z,1,ROLLOVER,Wednesday
MM-00649,GBPUSD,2023-09-13T21:19:00Z,2023-09-13T21:19:00Z,1,ROLLOVER,Wednesday
MM-00650,GBPUSD,2023-09-13T22:48:00Z,2023-09-13T22:49:00Z,2,ROLLOVER,Wednesday
MM-00651,GBPUSD,2023-09-13T23:44:00Z,2023-09-13T23:44:00Z,1,OTHER,Wednesday
MM-00652,GBPUSD,2023-11-28T21:20:00Z,2023-11-28T21:20:00Z,1,ROLLOVER,Tuesday
MM-00653,GBPUSD,2023-11-28T22:08:00Z,2023-11-28T22:09:00Z,2,ROLLOVER,Tuesday
MM-00654,GBPUSD,2023-11-28T22:12:00Z,2023-11-28T22:13:00Z,2,ROLLOVER,Tuesday
MM-00655,GBPUSD,2023-12-06T03:59:00Z,2023-12-06T03:59:00Z,1,OTHER,Wednesday
MM-00656,GBPUSD,2023-12-06T04:05:00Z,2023-12-06T04:05:00Z,1,OTHER,Wednesday
MM-00657,GBPUSD,2024-01-03T22:01:00Z,2024-01-03T22:03:00Z,3,ROLLOVER,Wednesday
MM-00658,GBPUSD,2024-01-03T22:10:00Z,2024-01-03T22:11:00Z,2,ROLLOVER,Wednesday
MM-00659,GBPUSD,2024-01-16T23:05:00Z,2024-01-16T23:05:00Z,1,OTHER,Tuesday
MM-00660,GBPUSD,2024-01-16T23:22:00Z,2024-01-16T23:22:00Z,1,OTHER,Tuesday
MM-00661,GBPUSD,2024-02-01T22:04:00Z,2024-02-01T22:04:00Z,1,ROLLOVER,Thursday
MM-00662,GBPUSD,2024-02-01T22:06:00Z,2024-02-01T22:09:00Z,4,ROLLOVER,Thursday
MM-00663,GBPUSD,2024-02-01T22:11:00Z,2024-02-01T22:12:00Z,2,ROLLOVER,Thursday
MM-00664,GBPUSD,2024-02-27T03:59:00Z,2024-02-27T03:59:00Z,1,OTHER,Tuesday
MM-00665,GBPUSD,2024-02-27T21:34:00Z,2024-02-27T21:34:00Z,1,ROLLOVER,Tuesday
MM-00666,GBPUSD,2024-02-27T21:44:00Z,2024-02-27T21:44:00Z,1,ROLLOVER,Tuesday
MM-00667,GBPUSD,2024-02-27T21:46:00Z,2024-02-27T21:46:00Z,1,ROLLOVER,Tuesday
MM-00668,GBPUSD,2024-02-27T21:55:00Z,2024-02-27T21:55:00Z,1,ROLLOVER,Tuesday
MM-00669,GBPUSD,2024-02-27T22:21:00Z,2024-02-27T22:21:00Z,1,ROLLOVER,Tuesday
MM-00670,GBPUSD,2024-02-28T02:53:00Z,2024-02-28T02:53:00Z,1,OTHER,Wednesday
MM-00671,GBPUSD,2024-02-28T23:28:00Z,2024-02-28T23:28:00Z,1,OTHER,Wednesday
MM-00672,GBPUSD,2024-03-14T21:01:00Z,2024-03-14T21:03:00Z,3,ROLLOVER,Thursday
MM-00673,GBPUSD,2024-03-14T21:05:00Z,2024-03-14T21:05:00Z,1,ROLLOVER,Thursday
MM-00674,GBPUSD,2024-03-14T21:29:00Z,2024-03-14T21:29:00Z,1,ROLLOVER,Thursday
MM-00675,GBPUSD,2024-03-14T23:43:00Z,2024-03-14T23:43:00Z,1,OTHER,Thursday
MM-00676,GBPUSD,2024-03-20T02:34:00Z,2024-03-20T02:34:00Z,1,OTHER,Wednesday
MM-00677,GBPUSD,2024-03-20T22:09:00Z,2024-03-20T22:09:00Z,1,ROLLOVER,Wednesday
MM-00678,GBPUSD,2024-03-28T20:36:00Z,2024-03-28T20:36:00Z,1,OTHER,Thursday
MM-00679,GBPUSD,2024-05-01T02:41:00Z,2024-05-01T02:41:00Z,1,OTHER,Wednesday
MM-00680,GBPUSD,2024-05-01T03:05:00Z,2024-05-01T03:05:00Z,1,OTHER,Wednesday
MM-00681,GBPUSD,2024-05-01T03:38:00Z,2024-05-01T03:39:00Z,2,OTHER,Wednesday
MM-00682,GBPUSD,2024-05-01T04:14:00Z,2024-05-01T04:14:00Z,1,OTHER,Wednesday
MM-00683,GBPUSD,2024-05-01T04:34:00Z,2024-05-01T04:35:00Z,2,OTHER,Wednesday
MM-00684,GBPUSD,2024-05-01T05:01:00Z,2024-05-01T05:01:00Z,1,OTHER,Wednesday
MM-00685,GBPUSD,2024-05-01T05:32:00Z,2024-05-01T05:32:00Z,1,OTHER,Wednesday
MM-00686,GBPUSD,2024-05-01T22:55:00Z,2024-05-01T22:55:00Z,1,ROLLOVER,Wednesday
MM-00687,GBPUSD,2024-05-07T20:23:00Z,2024-05-07T20:23:00Z,1,OTHER,Tuesday
MM-00688,GBPUSD,2024-05-07T20:33:00Z,2024-05-07T20:33:00Z,1,OTHER,Tuesday
MM-00689,GBPUSD,2024-05-07T21:02:00Z,2024-05-07T21:02:00Z,1,ROLLOVER,Tuesday
MM-00690,GBPUSD,2024-05-07T21:04:00Z,2024-05-07T21:04:00Z,1,ROLLOVER,Tuesday
MM-00691,GBPUSD,2024-05-07T21:07:00Z,2024-05-07T21:07:00Z,1,ROLLOVER,Tuesday
MM-00692,GBPUSD,2024-05-07T21:09:00Z,2024-05-07T21:09:00Z,1,ROLLOVER,Tuesday
MM-00693,GBPUSD,2024-05-07T22:45:00Z,2024-05-07T22:45:00Z,1,ROLLOVER,Tuesday
MM-00694,GBPUSD,2024-05-07T22:54:00Z,2024-05-07T22:55:00Z,2,ROLLOVER,Tuesday
MM-00695,GBPUSD,2024-05-07T23:23:00Z,2024-05-07T23:24:00Z,2,OTHER,Tuesday
MM-00696,GBPUSD,2024-05-07T23:27:00Z,2024-05-07T23:28:00Z,2,OTHER,Tuesday
MM-00697,GBPUSD,2024-05-07T23:34:00Z,2024-05-07T23:34:00Z,1,OTHER,Tuesday
MM-00698,GBPUSD,2024-05-07T23:57:00Z,2024-05-07T23:57:00Z,1,OTHER,Tuesday
MM-00699,GBPUSD,2024-05-08T05:17:00Z,2024-05-08T05:17:00Z,1,OTHER,Wednesday
MM-00700,GBPUSD,2024-05-08T05:19:00Z,2024-05-08T05:19:00Z,1,OTHER,Wednesday
MM-00701,GBPUSD,2024-05-08T20:09:00Z,2024-05-08T20:09:00Z,1,OTHER,Wednesday
MM-00702,GBPUSD,2024-05-08T20:21:00Z,2024-05-08T20:21:00Z,1,OTHER,Wednesday
MM-00703,GBPUSD,2024-05-08T20:24:00Z,2024-05-08T20:25:00Z,2,OTHER,Wednesday
MM-00704,GBPUSD,2024-05-08T20:39:00Z,2024-05-08T20:42:00Z,4,OTHER,Wednesday
MM-00705,GBPUSD,2024-05-08T22:39:00Z,2024-05-08T22:39:00Z,1,ROLLOVER,Wednesday
MM-00706,GBPUSD,2024-05-08T23:07:00Z,2024-05-08T23:07:00Z,1,OTHER,Wednesday
MM-00707,GBPUSD,2024-05-08T23:18:00Z,2024-05-08T23:18:00Z,1,OTHER,Wednesday
MM-00708,GBPUSD,2024-05-08T23:25:00Z,2024-05-08T23:25:00Z,1,OTHER,Wednesday
MM-00709,GBPUSD,2024-05-08T23:27:00Z,2024-05-08T23:27:00Z,1,OTHER,Wednesday
MM-00710,GBPUSD,2024-05-08T23:56:00Z,2024-05-08T23:56:00Z,1,OTHER,Wednesday
MM-00711,GBPUSD,2024-05-20T03:03:00Z,2024-05-20T03:04:00Z,2,OTHER,Monday
MM-00712,GBPUSD,2024-05-20T04:01:00Z,2024-05-20T04:01:00Z,1,OTHER,Monday
MM-00713,GBPUSD,2024-05-20T05:24:00Z,2024-05-20T05:24:00Z,1,OTHER,Monday
MM-00714,GBPUSD,2024-05-20T17:48:00Z,2024-05-20T17:48:00Z,1,OTHER,Monday
MM-00715,GBPUSD,2024-05-20T18:36:00Z,2024-05-20T18:36:00Z,1,OTHER,Monday
MM-00716,GBPUSD,2024-05-20T19:06:00Z,2024-05-20T19:06:00Z,1,OTHER,Monday
MM-00717,GBPUSD,2024-05-20T20:14:00Z,2024-05-20T20:14:00Z,1,OTHER,Monday
MM-00718,GBPUSD,2024-05-20T20:33:00Z,2024-05-20T20:33:00Z,1,OTHER,Monday
MM-00719,GBPUSD,2024-05-20T22:21:00Z,2024-05-20T22:21:00Z,1,ROLLOVER,Monday
MM-00720,GBPUSD,2024-05-20T22:24:00Z,2024-05-20T22:24:00Z,1,ROLLOVER,Monday
MM-00721,GBPUSD,2024-05-20T22:28:00Z,2024-05-20T22:28:00Z,1,ROLLOVER,Monday
MM-00722,GBPUSD,2024-05-20T22:35:00Z,2024-05-20T22:35:00Z,1,ROLLOVER,Monday
MM-00723,GBPUSD,2024-05-20T22:38:00Z,2024-05-20T22:38:00Z,1,ROLLOVER,Monday
MM-00724,GBPUSD,2024-05-20T22:43:00Z,2024-05-20T22:43:00Z,1,ROLLOVER,Monday
MM-00725,GBPUSD,2024-05-20T22:45:00Z,2024-05-20T22:46:00Z,2,ROLLOVER,Monday
MM-00726,GBPUSD,2024-05-20T22:49:00Z,2024-05-20T22:49:00Z,1,ROLLOVER,Monday
MM-00727,GBPUSD,2024-05-20T22:52:00Z,2024-05-20T22:52:00Z,1,ROLLOVER,Monday
MM-00728,GBPUSD,2024-05-20T22:55:00Z,2024-05-20T22:59:00Z,5,ROLLOVER,Monday
MM-00729,GBPUSD,2024-05-20T23:02:00Z,2024-05-20T23:02:00Z,1,OTHER,Monday
MM-00730,GBPUSD,2024-05-20T23:07:00Z,2024-05-20T23:08:00Z,2,OTHER,Monday
MM-00731,GBPUSD,2024-05-20T23:15:00Z,2024-05-20T23:16:00Z,2,OTHER,Monday
MM-00732,GBPUSD,2024-05-20T23:22:00Z,2024-05-20T23:22:00Z,1,OTHER,Monday
MM-00733,GBPUSD,2024-05-20T23:25:00Z,2024-05-20T23:25:00Z,1,OTHER,Monday
MM-00734,GBPUSD,2024-05-20T23:43:00Z,2024-05-20T23:43:00Z,1,OTHER,Monday
MM-00735,GBPUSD,2024-06-04T04:11:00Z,2024-06-04T04:11:00Z,1,OTHER,Tuesday
MM-00736,GBPUSD,2024-06-04T04:21:00Z,2024-06-04T04:21:00Z,1,OTHER,Tuesday
MM-00737,GBPUSD,2024-06-04T05:26:00Z,2024-06-04T05:26:00Z,1,OTHER,Tuesday
MM-00738,GBPUSD,2024-06-04T20:09:00Z,2024-06-04T20:09:00Z,1,OTHER,Tuesday
MM-00739,GBPUSD,2024-06-04T20:46:00Z,2024-06-04T20:46:00Z,1,OTHER,Tuesday
MM-00740,GBPUSD,2024-06-04T21:08:00Z,2024-06-04T21:09:00Z,2,ROLLOVER,Tuesday
MM-00741,GBPUSD,2024-06-04T22:17:00Z,2024-06-04T22:17:00Z,1,ROLLOVER,Tuesday
