cluster_id,market_expected_open,calendar_event,classification,reason,confidence
MM-00539,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00540,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00541,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00542,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00543,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00544,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00545,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00546,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00547,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00548,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00549,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00550,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00551,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00552,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00553,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00554,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00555,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00556,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00557,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00558,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00559,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00560,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00561,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00562,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00563,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00564,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00565,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00566,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00567,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00568,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00569,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00570,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00571,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00572,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00573,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00574,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00575,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00576,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00577,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00578,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00579,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00580,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00581,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00582,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00583,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00584,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00585,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00586,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00587,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00588,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00589,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00590,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00591,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00592,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00593,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00594,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00595,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00596,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00597,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00598,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00599,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00600,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00601,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00602,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00603,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00604,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00605,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00606,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00607,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00608,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00609,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00610,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00611,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00612,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00613,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00614,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00615,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00616,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00617,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00618,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00619,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00620,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00621,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00622,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00623,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00624,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00625,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00626,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00627,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00628,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00629,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00630,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00631,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00632,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00633,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00634,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00635,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00636,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00637,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00638,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00639,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00640,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00641,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00642,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00643,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00644,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00645,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00646,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00647,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00648,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00649,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00650,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00651,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00652,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00653,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00654,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00655,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00656,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00657,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00658,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00659,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00660,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00661,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00662,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00663,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00664,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00665,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00666,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00667,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00668,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00669,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00670,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00671,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00672,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00673,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00674,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00675,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00676,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00677,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00678,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00679,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00680,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00681,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00682,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00683,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00684,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00685,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00686,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00687,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00688,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00689,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00690,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00691,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00692,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00693,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00694,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00695,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00696,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00697,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00698,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00699,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00700,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00701,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00702,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00703,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00704,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00705,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00706,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00707,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00708,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00709,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00710,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00711,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00712,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00713,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00714,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00715,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00716,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00717,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00718,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00719,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00720,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00721,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00722,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00723,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00724,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00725,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00726,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00727,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00728,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00729,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00730,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00731,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00732,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00733,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00734,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00735,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00736,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00737,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00738,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00739,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00740,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00741,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00742,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00743,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00744,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00745,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00746,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00747,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00748,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00749,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00750,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00751,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00752,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00753,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00754,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00755,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00756,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00757,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00758,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00759,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00760,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00761,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00762,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00763,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00764,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00765,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00766,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00767,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00768,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00769,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00770,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00771,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00772,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00773,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00774,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00775,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00776,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00777,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00778,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00779,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00780,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00781,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00782,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00783,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00784,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00785,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00786,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00787,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00788,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00789,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00790,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00791,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00792,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00793,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00794,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00795,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00796,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00797,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00798,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00799,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00800,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00801,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00802,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00803,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00804,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00805,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00806,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00807,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00808,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00809,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00810,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
