symbol,date,timestamp,expected_previous,expected_next,gap_length,session,weekday,market_should_be_open
EURUSD,2024-10-21,2024-10-21T22:25:00Z,6,2,1,ROLLOVER,Monday,True
EURUSD,2024-10-21,2024-10-21T22:28:00Z,1,4,1,ROLLOVER,Monday,True
EURUSD,2024-10-21,2024-10-21T23:40:00Z,2,8,1,OTHER,Monday,True
EURUSD,2024-11-25,2024-11-25T22:01:00Z,14,4,1,ROLLOVER,Monday,True
EURUSD,2024-11-25,2024-11-25T22:44:00Z,2,2,1,ROLLOVER,Monday,True
EURUSD,2024-12-17,2024-12-17T21:18:00Z,6,43,1,ROLLOVER,Tuesday,True
EURUSD,2024-12-17,2024-12-17T22:08:00Z,2,8,1,ROLLOVER,Tuesday,True
EURUSD,2024-12-17,2024-12-17T22:14:00Z,5,3,1,ROLLOVER,Tuesday,True
EURUSD,2024-12-17,2024-12-17T22:34:00Z,6,1,1,ROLLOVER,Tuesday,True
EURUSD,2024-12-17,2024-12-17T22:39:00Z,4,1,1,ROLLOVER,Tuesday,True
EURUSD,2024-12-17,2024-12-17T22:47:00Z,1,1,1,ROLLOVER,Tuesday,True
EURUSD,2024-12-17,2024-12-17T23:57:00Z,4,4,1,OTHER,Tuesday,True
EURUSD,2024-12-17,2024-12-17T23:59:00Z,4,0,1,OTHER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:13:00Z,1,10,1,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:32:00Z,4,0,2,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:33:00Z,0,4,2,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:46:00Z,33,0,4,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:47:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:48:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:49:00Z,0,28,4,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T22:53:00Z,23,15,1,ROLLOVER,Tuesday,True
EURUSD,2025-01-14,2025-01-14T23:41:00Z,5,35,1,OTHER,Tuesday,True
EURUSD,2025-01-16,2025-01-16T21:17:00Z,7,1,1,ROLLOVER,Thursday,True
EURUSD,2025-01-16,2025-01-16T22:18:00Z,9,22,1,ROLLOVER,Thursday,True
EURUSD,2025-01-16,2025-01-16T22:27:00Z,6,4,1,ROLLOVER,Thursday,True
EURUSD,2025-01-16,2025-01-16T22:51:00Z,4,0,2,ROLLOVER,Thursday,True
EURUSD,2025-01-16,2025-01-16T22:52:00Z,0,4,2,ROLLOVER,Thursday,True
EURUSD,2025-01-16,2025-01-16T23:56:00Z,1,30,1,OTHER,Thursday,True
EURUSD,2025-03-20,2025-03-20T21:03:00Z,1,9,1,ROLLOVER,Thursday,True
EURUSD,2025-03-20,2025-03-20T23:27:00Z,1,5,1,OTHER,Thursday,True
EURUSD,2025-03-25,2025-03-25T21:20:00Z,3,2,1,ROLLOVER,Tuesday,True
EURUSD,2025-03-25,2025-03-25T21:33:00Z,1,3,1,ROLLOVER,Tuesday,True
EURUSD,2025-03-25,2025-03-25T21:35:00Z,3,1,1,ROLLOVER,Tuesday,True
EURUSD,2025-03-25,2025-03-25T21:37:00Z,1,4,1,ROLLOVER,Tuesday,True
EURUSD,2025-03-25,2025-03-25T21:43:00Z,1,0,2,ROLLOVER,Tuesday,True
EURUSD,2025-03-25,2025-03-25T21:44:00Z,0,7,2,ROLLOVER,Tuesday,True
EURUSD,2025-03-25,2025-03-25T21:54:00Z,2,3,1,ROLLOVER,Tuesday,True
EURUSD,2025-04-17,2025-04-17T21:00:00Z,158,0,4,ROLLOVER,Thursday,True
EURUSD,2025-04-17,2025-04-17T21:01:00Z,0,0,4,ROLLOVER,Thursday,True
EURUSD,2025-04-17,2025-04-17T21:02:00Z,0,0,4,ROLLOVER,Thursday,True
EURUSD,2025-04-17,2025-04-17T21:03:00Z,0,1,4,ROLLOVER,Thursday,True
EURUSD,2025-04-17,2025-04-17T21:10:00Z,1,2,1,ROLLOVER,Thursday,True
EURUSD,2025-06-19,2025-06-19T17:27:00Z,4,16,1,OTHER,Thursday,True
EURUSD,2025-06-19,2025-06-19T21:45:00Z,3,2,1,ROLLOVER,Thursday,True
EURUSD,2025-06-19,2025-06-19T21:52:00Z,24,21,1,ROLLOVER,Thursday,True
EURUSD,2025-06-24,2025-06-24T21:03:00Z,2,14,1,ROLLOVER,Tuesday,True
EURUSD,2025-06-24,2025-06-24T21:12:00Z,8,3,1,ROLLOVER,Tuesday,True
EURUSD,2025-06-24,2025-06-24T21:44:00Z,4,18,1,ROLLOVER,Tuesday,True
EURUSD,2025-06-24,2025-06-24T23:08:00Z,2,0,2,OTHER,Tuesday,True
EURUSD,2025-06-24,2025-06-24T23:09:00Z,0,6,2,OTHER,Tuesday,True
EURUSD,2025-06-26,2025-06-26T23:05:00Z,5,7,1,OTHER,Thursday,True
EURUSD,2025-08-26,2025-08-26T23:41:00Z,5,6,1,OTHER,Tuesday,True
EURUSD,2025-09-09,2025-09-09T22:16:00Z,3,8,1,ROLLOVER,Tuesday,True
EURUSD,2025-09-09,2025-09-09T22:26:00Z,12,4,1,ROLLOVER,Tuesday,True
EURUSD,2025-09-09,2025-09-09T22:30:00Z,2,4,1,ROLLOVER,Tuesday,True
EURUSD,2025-09-09,2025-09-09T23:03:00Z,5,5,1,OTHER,Tuesday,True
EURUSD,2025-10-21,2025-10-21T20:13:00Z,1,0,2,OTHER,Tuesday,True
EURUSD,2025-10-21,2025-10-21T20:14:00Z,0,4,2,OTHER,Tuesday,True
EURUSD,2025-10-21,2025-10-21T23:12:00Z,1,4,1,OTHER,Tuesday,True
EURUSD,2025-11-14,2025-11-14T21:07:00Z,7,20,1,ROLLOVER,Friday,True
EURUSD,2025-11-20,2025-11-20T22:01:00Z,4,0,3,ROLLOVER,Thursday,True
EURUSD,2025-11-20,2025-11-20T22:02:00Z,0,0,3,ROLLOVER,Thursday,True
EURUSD,2025-11-20,2025-11-20T22:03:00Z,0,2,3,ROLLOVER,Thursday,True
EURUSD,2025-12-05,2025-12-05T05:07:00Z,15,4,1,OTHER,Friday,True
EURUSD,2025-12-29,2025-12-29T03:22:00Z,1,18,1,OTHER,Monday,True
EURUSD,2025-12-29,2025-12-29T21:16:00Z,16,2,1,ROLLOVER,Monday,True
EURUSD,2025-12-29,2025-12-29T22:03:00Z,2,3,1,ROLLOVER,Monday,True
EURUSD,2025-12-29,2025-12-29T22:14:00Z,1,3,1,ROLLOVER,Monday,True
EURUSD,2025-12-29,2025-12-29T22:16:00Z,3,3,1,ROLLOVER,Monday,True
GBPUSD,2021-01-04,2021-01-04T22:19:00Z,18,1,1,ROLLOVER,Monday,True
GBPUSD,2021-01-05,2021-01-05T22:18:00Z,7,0,2,ROLLOVER,Tuesday,True
GBPUSD,2021-01-05,2021-01-05T22:19:00Z,0,4,2,ROLLOVER,Tuesday,True
GBPUSD,2021-01-06,2021-01-06T22:04:00Z,1,2,1,ROLLOVER,Wednesday,True
GBPUSD,2021-01-22,2021-01-22T18:24:00Z,13,7,1,OTHER,Friday,True
GBPUSD,2021-01-22,2021-01-22T20:26:00Z,3,7,1,OTHER,Friday,True
GBPUSD,2021-02-10,2021-02-10T04:48:00Z,3,10,1,OTHER,Wednesday,True
GBPUSD,2021-02-10,2021-02-10T05:11:00Z,3,12,1,OTHER,Wednesday,True
GBPUSD,2021-02-10,2021-02-10T05:53:00Z,19,16,1,OTHER,Wednesday,True
GBPUSD,2021-02-10,2021-02-10T21:24:00Z,2,1,1,ROLLOVER,Wednesday,True
GBPUSD,2021-02-10,2021-02-10T21:32:00Z,7,13,1,ROLLOVER,Wednesday,True
GBPUSD,2021-02-10,2021-02-10T22:17:00Z,3,8,1,ROLLOVER,Wednesday,True
GBPUSD,2021-04-13,2021-04-13T00:30:00Z,12,10,1,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T02:12:00Z,11,22,1,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T04:41:00Z,16,5,1,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T08:29:00Z,5,52,1,LONDON,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T20:18:00Z,3,3,1,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T20:22:00Z,15,2,1,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T20:26:00Z,1,0,3,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T20:27:00Z,0,0,3,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T20:28:00Z,0,19,3,OTHER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T21:07:00Z,1,0,2,ROLLOVER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T21:08:00Z,0,3,2,ROLLOVER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T21:46:00Z,1,6,1,ROLLOVER,Tuesday,True
GBPUSD,2021-04-13,2021-04-13T22:24:00Z,48,3,1,ROLLOVER,Tuesday,True
GBPUSD,2021-04-16,2021-04-16T17:48:00Z,25,6,1,OTHER,Friday,True
GBPUSD,2021-05-14,2021-05-14T20:09:00Z,3,5,1,OTHER,Friday,True
GBPUSD,2021-05-14,2021-05-14T20:11:00Z,5,6,1,OTHER,Friday,True
GBPUSD,2021-05-14,2021-05-14T20:16:00Z,7,1,1,OTHER,Friday,True
GBPUSD,2021-07-02,2021-07-02T20:18:00Z,10,10,1,OTHER,Friday,True
GBPUSD,2021-07-27,2021-07-27T19:11:00Z,8,1,1,OTHER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:05:00Z,1,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:06:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:07:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:08:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:09:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:10:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:11:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:12:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:13:00Z,0,0,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:14:00Z,0,2,10,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:16:00Z,2,0,3,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:17:00Z,0,0,3,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:18:00Z,0,4,3,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:23:00Z,2,0,2,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:24:00Z,0,13,2,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:42:00Z,3,2,1,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:45:00Z,1,1,1,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T21:48:00Z,1,3,1,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T22:14:00Z,4,4,1,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T22:16:00Z,4,1,1,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T22:53:00Z,1,14,1,ROLLOVER,Tuesday,True
GBPUSD,2021-07-27,2021-07-27T23:16:00Z,7,10,1,OTHER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T02:46:00Z,21,9,1,OTHER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T05:09:00Z,12,15,1,OTHER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T20:18:00Z,7,1,1,OTHER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T20:22:00Z,3,2,1,OTHER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T20:36:00Z,27,5,1,OTHER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:06:00Z,6,0,2,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:07:00Z,0,1,2,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:09:00Z,1,0,2,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:10:00Z,0,1,2,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:23:00Z,4,6,1,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:40:00Z,9,0,2,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:41:00Z,0,4,2,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:44:00Z,17,5,1,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T21:50:00Z,23,14,1,ROLLOVER,Tuesday,True
GBPUSD,2021-08-10,2021-08-10T22:26:00Z,1,1,1,ROLLOVER,Tuesday,True
GBPUSD,2021-08-25,2021-08-25T02:58:00Z,10,9,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T05:10:00Z,6,21,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T18:50:00Z,22,25,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T19:17:00Z,3,24,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T19:34:00Z,12,13,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T19:36:00Z,13,12,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T20:23:00Z,5,10,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T20:46:00Z,19,13,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T21:16:00Z,7,5,1,ROLLOVER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T22:42:00Z,15,4,1,ROLLOVER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T23:31:00Z,7,1,1,OTHER,Wednesday,True
GBPUSD,2021-08-25,2021-08-25T23:41:00Z,3,1,1,OTHER,Wednesday,True
GBPUSD,2021-09-14,2021-09-14T20:10:00Z,5,2,1,OTHER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T21:13:00Z,3,0,2,ROLLOVER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T21:14:00Z,0,2,2,ROLLOVER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T21:27:00Z,10,4,1,ROLLOVER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T22:26:00Z,2,6,1,ROLLOVER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T22:35:00Z,11,1,1,ROLLOVER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T23:08:00Z,4,8,1,OTHER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T23:27:00Z,6,8,1,OTHER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T23:38:00Z,19,2,1,OTHER,Tuesday,True
GBPUSD,2021-09-14,2021-09-14T23:42:00Z,20,3,1,OTHER,Tuesday,True
GBPUSD,2021-09-30,2021-09-30T21:26:00Z,1,1,1,ROLLOVER,Thursday,True
GBPUSD,2021-09-30,2021-09-30T22:36:00Z,4,0,2,ROLLOVER,Thursday,True
GBPUSD,2021-09-30,2021-09-30T22:37:00Z,0,1,2,ROLLOVER,Thursday,True
GBPUSD,2021-11-24,2021-11-24T22:02:00Z,1,1,1,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:04:00Z,1,1,1,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:07:00Z,1,2,1,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:09:00Z,2,0,7,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:10:00Z,0,0,7,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:11:00Z,0,0,7,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:12:00Z,0,0,7,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:13:00Z,0,0,7,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:14:00Z,0,0,7,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:15:00Z,0,1,7,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:17:00Z,1,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:18:00Z,0,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:19:00Z,0,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:20:00Z,0,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:21:00Z,0,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:22:00Z,0,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:23:00Z,0,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:24:00Z,0,0,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:25:00Z,0,1,9,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:27:00Z,1,0,3,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:28:00Z,0,0,3,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:29:00Z,0,1,3,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:32:00Z,1,1,1,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:40:00Z,1,1,1,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T22:44:00Z,4,11,1,ROLLOVER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T23:06:00Z,16,2,1,OTHER,Wednesday,True
GBPUSD,2021-11-24,2021-11-24T23:29:00Z,5,8,1,OTHER,Wednesday,True
GBPUSD,2021-12-23,2021-12-23T00:18:00Z,10,0,2,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T00:19:00Z,0,4,2,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T01:56:00Z,11,13,1,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T02:53:00Z,7,17,1,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T06:59:00Z,26,55,1,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T07:31:00Z,24,27,1,LONDON,Thursday,True
GBPUSD,2021-12-23,2021-12-23T19:27:00Z,10,23,1,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T19:37:00Z,8,11,1,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T20:06:00Z,6,3,1,OTHER,Thursday,True
GBPUSD,2021-12-23,2021-12-23T22:23:00Z,1,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-01-31,2022-01-31T22:06:00Z,8,9,1,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:08:00Z,9,1,1,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:17:00Z,3,14,1,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:22:00Z,9,0,4,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:23:00Z,0,0,4,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:24:00Z,0,0,4,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:25:00Z,0,7,4,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:29:00Z,5,26,1,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:45:00Z,14,0,2,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:46:00Z,0,4,2,ROLLOVER,Monday,True
GBPUSD,2022-01-31,2022-01-31T22:53:00Z,5,4,1,ROLLOVER,Monday,True
GBPUSD,2022-02-07,2022-02-07T21:33:00Z,6,2,1,ROLLOVER,Monday,True
GBPUSD,2022-02-07,2022-02-07T21:41:00Z,15,5,1,ROLLOVER,Monday,True
GBPUSD,2022-02-07,2022-02-07T22:16:00Z,2,1,1,ROLLOVER,Monday,True
GBPUSD,2022-02-07,2022-02-07T22:32:00Z,8,7,1,ROLLOVER,Monday,True
GBPUSD,2022-02-07,2022-02-07T22:41:00Z,8,13,1,ROLLOVER,Monday,True
GBPUSD,2022-02-07,2022-02-07T22:44:00Z,13,5,1,ROLLOVER,Monday,True
GBPUSD,2022-02-07,2022-02-07T22:51:00Z,2,1,1,ROLLOVER,Monday,True
GBPUSD,2022-03-17,2022-03-17T21:39:00Z,1,9,1,ROLLOVER,Thursday,True
GBPUSD,2022-03-17,2022-03-17T21:41:00Z,9,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-03-17,2022-03-17T21:42:00Z,0,5,2,ROLLOVER,Thursday,True
GBPUSD,2022-04-08,2022-04-08T20:22:00Z,9,15,1,OTHER,Friday,True
GBPUSD,2022-04-21,2022-04-21T21:19:00Z,5,1,1,ROLLOVER,Thursday,True
GBPUSD,2022-04-21,2022-04-21T22:40:00Z,9,4,1,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T21:35:00Z,2,10,1,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T21:38:00Z,9,9,1,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T21:47:00Z,1,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T21:50:00Z,1,1,1,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T21:53:00Z,1,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T21:54:00Z,0,5,2,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T21:58:00Z,1,19,1,ROLLOVER,Thursday,True
GBPUSD,2022-06-23,2022-06-23T22:08:00Z,3,11,1,ROLLOVER,Thursday,True
GBPUSD,2022-07-01,2022-07-01T20:17:00Z,8,7,1,OTHER,Friday,True
GBPUSD,2022-07-12,2022-07-12T21:13:00Z,12,8,1,ROLLOVER,Tuesday,True
GBPUSD,2022-08-25,2022-08-25T21:01:00Z,11,1,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T21:05:00Z,12,1,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T21:07:00Z,1,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T21:09:00Z,2,12,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T21:16:00Z,37,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T21:17:00Z,0,71,2,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:04:00Z,3,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:07:00Z,5,3,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:19:00Z,9,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:20:00Z,0,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:21:00Z,0,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:22:00Z,0,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:23:00Z,0,7,5,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:26:00Z,2,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:30:00Z,1,10,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:32:00Z,10,6,1,ROLLOVER,Thursday,True
GBPUSD,2022-08-25,2022-08-25T22:40:00Z,12,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-09-20,2022-09-20T21:06:00Z,2,1,1,ROLLOVER,Tuesday,True
GBPUSD,2022-10-27,2022-10-27T21:07:00Z,10,0,3,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:08:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:09:00Z,0,1,3,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:12:00Z,1,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:13:00Z,0,1,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:21:00Z,2,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:22:00Z,0,1,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:24:00Z,1,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:26:00Z,2,1,1,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:28:00Z,1,3,1,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:32:00Z,2,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:33:00Z,0,7,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:35:00Z,7,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:36:00Z,0,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:37:00Z,0,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:38:00Z,0,0,5,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:39:00Z,0,1,5,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:41:00Z,1,2,1,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:43:00Z,2,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:44:00Z,0,38,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:51:00Z,3,0,2,ROLLOVER,Thursday,True
GBPUSD,2022-10-27,2022-10-27T21:52:00Z,0,2,2,ROLLOVER,Thursday,True
GBPUSD,2022-11-03,2022-11-03T10:58:00Z,113,0,2,OTHER,Thursday,True
GBPUSD,2022-11-03,2022-11-03T10:59:00Z,0,246,2,OTHER,Thursday,True
GBPUSD,2022-11-03,2022-11-03T21:06:00Z,1,3,1,ROLLOVER,Thursday,True
GBPUSD,2022-11-09,2022-11-09T22:01:00Z,9,0,4,ROLLOVER,Wednesday,True
GBPUSD,2022-11-09,2022-11-09T22:02:00Z,0,0,4,ROLLOVER,Wednesday,True
GBPUSD,2022-11-09,2022-11-09T22:03:00Z,0,0,4,ROLLOVER,Wednesday,True
GBPUSD,2022-11-09,2022-11-09T22:04:00Z,0,2,4,ROLLOVER,Wednesday,True
GBPUSD,2022-11-09,2022-11-09T22:36:00Z,1,3,1,ROLLOVER,Wednesday,True
GBPUSD,2022-11-23,2022-11-23T22:01:00Z,3,0,2,ROLLOVER,Wednesday,True
